Model:  bigram
[[127, 206, 149, 364, 116, 364, 140, 211, 224, 191], [94, 111, 191, 96, 97, 145, 317, 324, 264, 161, 264, 94, 125, 305, 367, 270, 64, 133, 72, 230, 64, 277, 64, 149, 183, 84, 298, 127]]
[[7429, 2602, 1172, 5519, 7495, 5519, 5898, 1887, 2126, 2675], [789, 6301, 2654, 2765, 5201, 5548, 5932, 4077, 2752, 5151, 2746, 789, 7456, 3730, 5379, 4797, 5101, 2996, 5277, 2911, 5101, 6674, 5101, 1172, 1513, 7079, 3732, 7420]]
Loading Model: ../model/bi_test.pkl
Lambda:  [0.3, 0.7]
Evaluating...
Predict:  自己的所作所未给国家
Correct:  自己的所作所为给国家
Predict:  而是加大潜水情较力度
Correct:  二是加大欠税清缴力度
Predict:  社会对一三水北站为核心构筑的新城启动区
Correct:  社会对以三水北站为核心构筑的新城启动区
Predict:  一亩以上
Correct:  亿亩以上
Predict:  日本将迎来第一波中国游客方日高潮
Correct:  日本将迎来第一波中国游客访日高潮
Predict:  国科走访了这
Correct:  郭柯走访了这
Predict:  伴随在一二
Correct:  伴随在伊尔
Predict:  上午旅客今年夜间两成
Correct:  商务旅客今年也减两成
Predict:  流向纪律
Correct:  六项纪律
Predict:  记在新中
Correct:  记在心中
Predict:  主要建设任务是对和防洪和地进行改造
Correct:  主要建设任务是对河防洪河堤进行改造
Predict:  搭建睿江孕育用户面对面交流的平台
Correct:  搭建睿江云与用户面对面交流的平台
Predict:  整合县纪委给予唐文持党内警告处分
Correct:  政和县纪委给予汤文池党内警告处分
Predict:  一个清华学子对进西农村的调查及时
Correct:  一个清华学子对晋西农村的调查纪实
Predict:  在迈向中狂欢
Correct:  在麦香中狂欢
Predict:  西宁市打通街小学校长王玉清接受中新网记者采访时说
Correct:  西宁市大同街小学校长王玉青接受中新网记者采访时说
Predict:  鄱阳湖今年首次出现降水倒灌现象
Correct:  鄱阳湖今年首次出现江水倒灌现象
Predict:  城市管理者应正是当前公共交通的短板以及道路规划建设的不足
Correct:  城市管理者应正视当前公共交通的短板以及道路规划建设的不足
Predict:  出现纳说
Correct:  褚宪娜说
Predict:  桃市丰收了
Correct:  桃是丰收了
Predict:  汇集了控政文工团著名女高音歌唱家贴近等知名艺术家
Correct:  汇集了空政文工团著名女高音歌唱家铁金等知名艺术家
Predict:  在一阵四大和混乱后
Correct:  在一阵厮打和混乱后
