Model:  quadgram
[[7124, 4479, 5111], [2357, 732, 1384, 1929, 6526]]
[[127, 206, 149, 364, 116, 364, 140, 211, 224, 191], [94, 111, 191, 96, 97, 145, 317, 324, 264, 161, 264, 94, 125, 305, 367, 270, 64, 133, 72, 230, 64, 277, 64, 149, 183, 84, 298, 127]]
[[7429, 2602, 1172, 5519, 7495, 5519, 5898, 1887, 2126, 2675], [789, 6301, 2654, 2765, 5201, 5548, 5932, 4077, 2752, 5151, 2746, 789, 7456, 3730, 5379, 4797, 5101, 2996, 5277, 2911, 5101, 6674, 5101, 1172, 1513, 7079, 3732, 7420]]
Training...
Evaluating...
Predict:  过客走访了这
Correct:  郭柯走访了这
Predict:  局郑重
Correct:  举证中
Predict:  政和县纪委给予汤温持党内警告处分
Correct:  政和县纪委给予汤文池党内警告处分
Predict:  一个清华学子对金溪农村的调查纪实
Correct:  一个清华学子对晋西农村的调查纪实
Predict:  西宁市大同街小学校长王玉清接受中新网记者采访时说
Correct:  西宁市大同街小学校长王玉青接受中新网记者采访时说
Predict:  桃市蜂受了
Correct:  桃是丰收了
Predict:  在义诊四大河混乱后
Correct:  在一阵厮打和混乱后
Predict:  示接插到养生协会理事长欧阳萍秀认为
Correct:  世界茶道养生协会理事长欧阳平修认为
Predict:  后来才知道是她第一次温习
Correct:  后来才知道是她第一次吻戏
Predict:  为发展下线拘禁王友华商报讯
Correct:  为发展下线拘禁网友华商报讯
Predict:  市金诺克高尔夫球成为世界百家球场
Correct:  使金诺克高尔夫球成为世界百佳球场
Predict:  平时很舒
Correct:  平时很熟
Predict:  这些候选法治时间涵盖立法
Correct:  这些候选法治事件涵盖立法
Predict:  任务和股市及县所忽明忽暗
Correct:  人物和故事及线索忽明忽暗
Predict:  快捷地进行网购
Correct:  快捷的进行网购
Predict:  公里之
Correct:  公里至
Predict:  它长出一口气
Correct:  他长出一口气
Predict:  是韩国晋代医疗的发源地
Correct:  是韩国近代医疗的发源地
Predict:  等级性
Correct:  等机型
Predict:  剪切强度及压缩影编
Correct:  剪切强度及压缩应变
Predict:  虑到色彩明快
Correct:  绿道色彩明快
Predict:  予其行可持续发展耕地保有量
Correct:  预期性可持续发展耕地保有量
Predict:  油自给自足
Correct:  又自给自足
Predict:  据东部快线出入口不到
Correct:  距东部快线出入口不到
Predict:  周年嘉年华盛会在几
Correct:  周年嘉年华盛会在即
Predict:  键词骗局有利可图
Correct:  见此骗局有利可图
Predict:  更是应用指征
Correct:  更是应用之争
Predict:  湖南省人民医院马王堆院区儿科门急诊区一站式服务台和学华主任医师
Correct:  湖南省人民医院马王堆院区儿科门急诊区一站式服务台何学华主任医师
Predict:  励志训上台
Correct:  李知勋上台
Predict:  常年与死亡结出
Correct:  常年与死亡接触
Predict:  厂湖镇审查开发商提供的材料是
Correct:  常虎振审查开发商提供的材料时
Predict:  对于纪检和公共服务有巨大需求
Correct:  对于基建和公共服务有巨大需求
Predict:  计委等部门已先后派员抵达松口镇
Correct:  纪委等部门已先后派员抵达松口镇
Predict:  交办的环境信访问题已全部交付相关实现办理
Correct:  交办的环境信访问题已全部交付相关市县办理
Predict:  员的工本费
Correct:  元的工本费
Predict:  雄是令人心碎
Correct:  熊市令人心碎
Predict:  亲问旨在连任之间才有
Correct:  亲吻只在恋人之间才有
Predict:  亚斯将买入机考的领域
Correct:  雅思将迈入机考的领域
Predict:  院手续费
Correct:  元手续费
Predict:  医生告诉他
Correct:  医生告诉她
Predict:  余某今年
