Model:  trigram
[[127, 206, 149, 364, 116, 364, 140, 211, 224, 191], [94, 111, 191, 96, 97, 145, 317, 324, 264, 161, 264, 94, 125, 305, 367, 270, 64, 133, 72, 230, 64, 277, 64, 149, 183, 84, 298, 127]]
[[7429, 2602, 1172, 5519, 7495, 5519, 5898, 1887, 2126, 2675], [789, 6301, 2654, 2765, 5201, 5548, 5932, 4077, 2752, 5151, 2746, 789, 7456, 3730, 5379, 4797, 5101, 2996, 5277, 2911, 5101, 6674, 5101, 1172, 1513, 7079, 3732, 7420]]
[[7124, 4479, 5111], [2357, 732, 1384, 1929, 6526]]
Training...
Lambda:  [0.0, 0.0, 1.0]
Evaluating...
Predict:  兹革得挲嘬挲隹给呙夹
Correct:  自己的所作所为给国家
Predict:  尺畜夹抢盛呔汶命舰揲舰尺辶偻氵箐掺蹴栅矜掺龈掺得乏颤蓼兹
Correct:  持续加强生态文明建设坚持走绿水青山就是金山银山的发展路子
Predict:  迩栅夹答乾氵箐剿鬲渎
Correct:  二是加大欠税清缴力度
Predict:  揲隳兑嗌伞氵呗颤隹纥镡苟褚得镡噌啐冬朐
Correct:  社会对以三水北站为核心构筑的新城启动区
Predict:  嗌姥嗌裳
Correct:  亿亩以上
Predict:  日贲港景癞坻嗌伯种呙莜疴枋日羔晁
Correct:  日本将迎来第一波中国游客访日高潮
Predict:  呙疴辶枋肋折
Correct:  郭柯走访了这
Predict:  班眭仔嗌迩
Correct:  伴随在伊尔
Predict:  仔矜嗌堡棣盛涌鹘曝革嗌革涌鹘棣腌夂猴
Correct:  在进一步提升用户普及以及用户体验之后
Predict:  种巅答澡得苴莜犭呙景巷鬲得裱干巷姥
Correct:  重点打造的具有全国影响力的标杆项目
Predict:  苴丁种
Correct:  举证中
Predict:  裳唔偻疴矜鲇揲舰冫噌
Correct:  商务旅客今年也减两成
Predict:  流巷革偻
Correct:  六项纪律
Predict:  革仔镡种
Correct:  记在心中
Predict:  槟港嗌鳜夹得夹胳莜栅龈苞丁胳夯揲
Correct:  并将以绝佳的价格优势引爆整个行业
Predict:  褚铫舰揲亻唔栅兑纥枋红纥坻矜行戤澡
Correct:  主要建设任务是对河防洪河堤进行改造
Predict:  犭宀隳宄腌伯铤
Correct:  全面回归演播厅
Predict:  答舰蚋港筠汩涌鹘宀兑宀剿流得屏呔
Correct:  搭建睿江云与用户面对面交流的平台
